order_id,customer_id,age,account_age_days,customer_segment,country,platform,device_type,payment_method,product_category,avg_order_value_usd,refund_amount_requested_usd,is_high_value_item,discount_used,order_date,return_date,days_to_return,return_reason,total_orders_lifetime,total_returns_lifetime,return_rate_pct,item_returned_opened,return_packaging_intact,photo_evidence_provided,tracking_number_valid,shipping_carrier,address_change_before_delivery,refund_to_different_account,multiple_accounts_flag,customer_support_contacts,previous_dispute_count,wishlist_to_cart_time_hrs,review_left_after_return,abuse_type,abuse_label,is_abuse
ORD2046249,CUST590052,63,1106,Bronze,US,Mobile App,iPhone,PayPal,Beauty,275.44,270.72,1,0,2023-02-27,2023-03-29,30,Changed Mind,75,0,0.0,1,1,1,1,UPS,0,0,0,1,1,62.4,1,Legitimate,0,0
ORD2040552,CUST458627,20,954,Bronze,GB,Web Browser,iPhone,Crypto,Electronics,25.28,21.84,0,0,2023-10-14,2023-10-19,5,Not As Described,20,1,5.0,0,0,0,1,UPS,0,0,0,1,0,5.2,0,Legitimate,0,0
ORD2055405,CUST927160,57,920,New,US,Mobile App,Windows PC,Gift Card,Shoes,197.92,192.91,0,0,2023-09-12,2023-10-06,24,Not As Described,77,8,10.4,0,1,1,1,OnTrac,0,0,0,0,1,27.9,0,Legitimate,0,0
ORD2034492,CUST118856,20,1652,Bronze,US,Mobile App,Windows PC,Debit Card,Shoes,295.88,284.29,1,1,2023-09-22,2023-10-05,13,Defective/Broken,72,8,11.1,0,1,0,1,USPS,0,0,0,0,0,12.0,0,Legitimate,0,0
ORD2006962,CUST644427,20,250,Silver,US,Tablet App,iPad,Debit Card,Shoes,161.49,142.1,0,0,2023-11-16,2023-11-25,9,Too Small,24,2,8.3,0,1,1,1,UPS,0,0,0,1,0,11.4,1,Legitimate,0,0
ORD2052001,CUST800438,41,80,Silver,US,Mobile App,iPad,Buy Now Pay Later,Tools,159.3,137.4,0,0,2022-04-26,2022-05-20,24,Defective/Broken,29,4,13.8,0,1,0,1,OnTrac,0,0,0,0,1,42.5,1,Legitimate,0,0
ORD2012001,CUST552211,68,2400,Bronze,IN,Tablet App,iPhone,Debit Card,Home & Kitchen,222.71,178.93,1,1,2022-09-08,2022-09-18,10,Too Large,4,0,0.0,0,1,1,1,UPS,0,0,0,0,1,54.7,0,Legitimate,0,0
ORD2038505,CUST270787,30,914,New,US,Web Browser,iPhone,PayPal,Clothing,36.98,33.05,0,0,2023-10-24,2023-11-14,21,Not As Described,79,5,6.3,1,1,0,1,FedEx,0,0,0,1,0,22.1,1,Legitimate,0,0
ORD2050159,CUST902548,55,775,Silver,US,Web Browser,iPhone,Debit Card,Toys,59.02,48.26,0,0,2022-12-25,2022-12-30,5,Item Not Received,72,7,9.7,0,1,1,1,UPS,0,0,0,0,0,22.7,0,Legitimate,0,0
ORD2049831,CUST791809,33,2348,New,CA,Mobile App,Android,Debit Card,Electronics,109.54,91.31,0,0,2023-11-11,2023-12-01,20,Gift Duplicate,25,1,4.0,0,1,0,1,FedEx,0,0,0,1,0,26.6,1,Legitimate,0,0
ORD2045945,CUST414796,45,758,Platinum,IN,Tablet App,Windows PC,Credit Card,Clothing,380.4,366.36,1,0,2022-07-22,2022-09-15,55,Arrived Late,51,24,47.1,1,1,1,1,OnTrac,0,0,0,2,4,1.4,0,Wardrobing,3,1
ORD2031265,CUST844853,67,1533,New,US,Mobile App,iPhone,Buy Now Pay Later,Home & Kitchen,153.52,135.66,0,0,2023-06-30,2023-07-27,27,Changed Mind,17,2,11.8,0,0,1,1,OnTrac,0,0,0,1,0,34.0,1,Legitimate,0,0
ORD2037544,CUST857093,64,2005,Gold,AU,Tablet App,iPad,Credit Card,Clothing,66.57,61.92,0,0,2022-06-27,2022-07-17,20,Quality Issue,47,3,6.4,1,0,1,1,USPS,0,0,0,1,0,24.3,1,Legitimate,0,0
ORD2054643,CUST228136,23,780,New,IN,Tablet App,iPad,Buy Now Pay Later,Sports,34.41,31.73,0,0,2023-03-12,2023-03-13,1,Not As Described,23,1,4.3,0,1,0,1,FedEx,0,0,0,0,1,4.4,0,Legitimate,0,0
ORD2003127,CUST798469,29,2268,Silver,FR,Tablet App,iPad,Credit Card,Shoes,57.4,55.3,0,0,2023-09-02,2023-09-22,20,Arrived Late,72,8,11.1,0,1,1,1,USPS,0,0,0,0,1,8.6,1,Legitimate,0,0
ORD2043408,CUST331380,38,1499,Silver,US,Mobile App,Android,PayPal,Clothing,72.76,70.09,0,0,2023-08-25,2023-09-06,12,Found Better Price,59,4,6.8,0,1,0,1,FedEx,1,0,0,1,1,3.1,1,Legitimate,0,0
ORD2007167,CUST991666,37,1278,Platinum,US,Web Browser,Android,Buy Now Pay Later,Clothing,82.22,67.88,0,0,2023-02-04,2023-03-04,28,Defective/Broken,7,0,0.0,0,1,0,1,DHL,0,0,0,0,0,29.9,0,Legitimate,0,0
ORD2020624,CUST846617,67,172,Silver,AU,Tablet App,iPhone,PayPal,Shoes,109.63,98.22,0,1,2022-11-05,2022-11-24,19,Item Not Received,21,2,9.5,0,1,1,1,FedEx,0,0,0,1,0,68.7,0,Legitimate,0,0
ORD2001738,CUST880594,32,336,Silver,GB,Web Browser,Android,PayPal,Books,102.0,90.27,0,0,2023-06-30,2023-07-24,24,Found Better Price,29,2,6.9,1,1,0,1,OnTrac,0,0,0,1,0,33.0,0,Legitimate,0,0
ORD2006026,CUST228129,51,1582,Bronze,US,Web Browser,MacBook,Gift Card,Sports,148.28,138.29,0,0,2023-07-29,2023-08-09,11,Too Large,117,94,80.3,0,0,0,1,USPS,1,0,0,5,5,3.0,0,Policy Abuser,1,1
ORD2040622,CUST991609,56,103,Bronze,US,Tablet App,Windows PC,Gift Card,Clothing,22.76,20.0,0,0,2022-05-16,2022-06-14,29,Not As Described,72,8,11.1,0,0,0,1,FedEx,1,0,0,1,1,12.3,0,Legitimate,0,0
ORD2009238,CUST479720,23,277,Bronze,US,Mobile App,MacBook,Buy Now Pay Later,Sports,286.27,267.0,1,0,2022-05-05,2022-06-07,33,Gift Duplicate,29,13,44.8,1,1,0,1,FedEx,0,0,0,5,0,4.1,0,Wardrobing,3,1
ORD2014537,CUST737111,46,2013,New,DE,Tablet App,MacBook,Debit Card,Beauty,51.61,43.78,0,0,2023-07-06,2023-07-18,12,Wrong Item Sent,57,5,8.8,0,1,0,1,USPS,0,0,0,0,0,24.9,0,Legitimate,0,0
ORD2032931,CUST963559,70,521,Bronze,FR,Mobile App,Android,Buy Now Pay Later,Shoes,206.32,168.58,1,0,2023-04-03,2023-04-29,26,Wrong Item Sent,26,1,3.8,0,1,1,1,FedEx,0,0,0,1,0,41.4,0,Legitimate,0,0
ORD2029607,CUST349966,56,2471,Platinum,US,Mobile App,iPad,Gift Card,Sports,45.25,43.7,0,0,2023-10-26,2023-11-10,15,Too Small,59,49,83.1,1,1,1,1,DHL,0,0,1,6,1,60.3,0,Policy Abuser,1,1
ORD2052376,CUST413393,50,617,Silver,DE,Tablet App,iPhone,Debit Card,Electronics,143.13,128.31,0,0,2022-02-17,2022-03-02,13,Defective/Broken,30,1,3.3,0,1,0,1,DHL,0,0,0,1,0,6.1,1,Legitimate,0,0
ORD2049031,CUST323646,35,302,Silver,FR,Web Browser,iPhone,Buy Now Pay Later,Shoes,284.16,292.23,1,0,2023-09-13,2023-09-18,5,Item Not Received,17,7,41.2,1,1,1,0,USPS,0,0,1,3,5,1.7,0,Fraudulent Return,2,1
ORD2004049,CUST361720,64,224,Platinum,IN,Tablet App,Android,PayPal,Shoes,41.13,36.32,0,1,2022-07-21,2022-07-27,6,Item Not Received,43,1,2.3,1,1,0,1,USPS,0,0,0,0,1,16.4,0,Legitimate,0,0
ORD2059250,CUST302846,37,2224,Platinum,US,Web Browser,Windows PC,Credit Card,Beauty,567.43,559.99,1,1,2023-09-20,2023-09-25,5,Not As Described,39,12,30.8,1,0,0,1,UPS,0,0,0,1,3,2.4,1,Fraudulent Return,2,1
ORD2008036,CUST685623,30,357,Gold,DE,Web Browser,Windows PC,Credit Card,Tools,276.32,246.42,1,0,2022-04-19,2022-05-05,16,Found Better Price,47,0,0.0,0,1,0,1,DHL,0,0,0,0,1,64.6,0,Legitimate,0,0
ORD2029553,CUST932473,25,444,Silver,US,Tablet App,Android,Gift Card,Clothing,204.79,203.58,1,0,2022-02-17,2022-03-07,18,Defective/Broken,48,3,6.2,0,1,1,1,FedEx,0,0,0,1,0,69.1,1,Legitimate,0,0
ORD2030624,CUST431471,41,1434,Silver,FR,Mobile App,Android,Credit Card,Electronics,68.47,58.4,0,0,2023-11-27,2023-12-12,15,Defective/Broken,78,4,5.1,0,0,0,1,UPS,0,0,0,1,0,58.1,0,Legitimate,0,0
ORD2051424,CUST133884,25,1844,Bronze,US,Web Browser,Windows PC,Debit Card,Clothing,172.8,157.56,0,0,2023-02-16,2023-03-07,19,Changed Mind,13,0,0.0,1,1,1,1,DHL,0,0,0,0,1,61.1,0,Legitimate,0,0
ORD2020282,CUST927780,56,1732,New,DE,Web Browser,iPhone,Debit Card,Electronics,433.24,394.87,1,0,2022-08-04,2022-09-01,28,Not As Described,47,21,44.7,1,1,1,1,USPS,0,0,0,3,3,4.1,0,Wardrobing,3,1
ORD2036992,CUST784123,57,2165,Bronze,AU,Mobile App,Android,Gift Card,Sports,88.96,80.8,0,1,2023-07-03,2023-07-20,17,Too Large,72,46,63.9,1,1,0,1,FedEx,0,0,0,5,2,23.1,0,Policy Abuser,1,1
ORD2041282,CUST240392,57,1187,Silver,US,Mobile App,Windows PC,Credit Card,Grocery,777.73,743.66,1,0,2023-01-25,2023-01-27,2,Item Not Received,40,25,62.5,1,1,0,0,OnTrac,1,0,0,6,1,4.5,0,Fraudulent Return,2,1
ORD2022296,CUST558070,44,608,New,DE,Tablet App,iPad,Gift Card,Home & Kitchen,628.89,614.69,1,1,2022-10-15,2022-10-17,2,Item Not Received,9,5,55.6,1,1,1,0,UPS,0,1,0,6,2,2.9,0,Fraudulent Return,2,1
ORD2049110,CUST108745,45,1348,Gold,CA,Web Browser,iPad,Buy Now Pay Later,Toys,94.78,77.74,0,0,2022-01-02,2022-01-11,9,Not As Described,34,0,0.0,1,1,1,1,UPS,0,0,0,1,1,5.2,1,Legitimate,0,0
ORD2029831,CUST982582,44,1606,Gold,US,Mobile App,Android,PayPal,Books,409.2,397.9,1,1,2023-09-24,2023-09-27,3,Changed Mind,15,7,46.7,1,0,0,1,OnTrac,1,0,0,4,5,1.6,0,Fraudulent Return,2,1
ORD2005343,CUST216539,55,1271,Silver,DE,Mobile App,MacBook,Debit Card,Shoes,152.29,139.6,0,0,2022-12-04,2022-12-31,27,Too Small,49,0,0.0,0,1,0,1,OnTrac,0,0,0,0,1,14.4,0,Legitimate,0,0
ORD2010730,CUST818597,31,1777,Bronze,US,Tablet App,iPhone,Credit Card,Electronics,133.03,130.64,0,0,2023-07-12,2023-07-23,11,Not As Described,28,2,7.1,0,1,0,1,USPS,0,0,0,0,1,30.1,0,Legitimate,0,0
ORD2004952,CUST531152,26,2223,Silver,US,Mobile App,Windows PC,Buy Now Pay Later,Shoes,325.65,317.39,1,0,2022-06-27,2022-07-26,29,Quality Issue,35,11,31.4,1,1,0,1,UPS,0,0,0,2,2,4.0,0,Wardrobing,3,1
ORD2031287,CUST854961,37,1579,New,US,Mobile App,MacBook,Buy Now Pay Later,Sports,71.6,70.5,0,0,2023-02-28,2023-03-06,6,Too Small,10,1,10.0,0,1,0,1,OnTrac,0,0,0,0,1,2.1,0,Legitimate,0,0
ORD2053658,CUST564338,38,1843,Silver,US,Web Browser,iPad,Debit Card,Sports,209.38,170.46,1,1,2023-03-14,2023-03-31,17,Gift Duplicate,73,5,6.8,0,1,0,1,USPS,0,0,0,1,0,11.2,0,Legitimate,0,0
ORD2047071,CUST140452,33,2379,New,US,Tablet App,iPhone,PayPal,Clothing,117.69,97.08,0,0,2022-10-24,2022-11-13,20,Not As Described,7,0,0.0,1,1,0,1,OnTrac,0,0,0,0,0,42.3,1,Legitimate,0,0
ORD2034125,CUST617226,59,146,Bronze,FR,Web Browser,iPad,PayPal,Sports,34.95,29.09,0,0,2023-05-05,2023-05-26,21,Too Small,43,3,7.0,0,1,0,1,OnTrac,1,0,0,0,0,22.0,1,Legitimate,0,0
ORD2034208,CUST570078,65,1527,Gold,CA,Web Browser,MacBook,Debit Card,Jewelry,209.52,173.1,1,0,2022-06-11,2022-06-25,14,Quality Issue,14,1,7.1,0,1,1,1,DHL,0,0,0,0,0,53.5,0,Legitimate,0,0
ORD2054181,CUST552428,39,790,Silver,US,Web Browser,MacBook,Debit Card,Sports,121.83,110.98,0,1,2022-05-14,2022-05-20,6,Defective/Broken,72,29,40.3,1,0,0,1,OnTrac,0,0,0,6,2,42.5,0,Policy Abuser,1,1
ORD2015154,CUST890217,40,2323,Bronze,US,Mobile App,MacBook,Gift Card,Clothing,152.1,159.44,0,1,2023-01-14,2023-01-17,3,Item Not Received,6,2,33.3,1,1,1,0,USPS,0,1,1,5,3,0.4,0,Fraudulent Return,2,1
ORD2012907,CUST307139,30,1441,Bronze,US,Web Browser,Android,Credit Card,Home & Kitchen,93.29,80.45,0,0,2022-09-22,2022-10-04,12,Wrong Item Sent,6,0,0.0,0,1,0,1,OnTrac,0,0,0,1,1,36.9,0,Legitimate,0,0
ORD2046994,CUST330749,50,2104,Silver,US,Web Browser,iPhone,Credit Card,Electronics,128.24,108.48,0,0,2023-05-20,2023-06-17,28,Defective/Broken,39,5,12.8,0,1,1,1,DHL,0,0,0,1,1,67.5,0,Legitimate,0,0
ORD2004914,CUST701595,49,1305,Gold,US,Web Browser,iPad,Debit Card,Electronics,260.98,217.06,1,0,2022-09-21,2022-10-14,23,Defective/Broken,16,0,0.0,0,1,1,1,DHL,0,0,0,0,1,16.9,1,Legitimate,0,0
ORD2010962,CUST643349,34,681,Silver,US,Tablet App,Windows PC,Gift Card,Electronics,251.82,251.57,1,0,2023-05-24,2023-06-07,14,Not As Described,13,1,7.7,0,1,0,1,FedEx,0,0,0,0,0,42.1,1,Legitimate,0,0
ORD2058027,CUST801535,29,1641,Bronze,US,Web Browser,Android,Buy Now Pay Later,Clothing,203.7,191.02,1,0,2022-02-01,2022-03-21,48,Changed Mind,60,17,28.3,1,0,0,1,UPS,0,0,0,3,2,0.5,0,Wardrobing,3,1
ORD2046683,CUST940877,52,693,Platinum,US,Web Browser,Android,Credit Card,Electronics,41.08,38.25,0,1,2022-08-01,2022-08-21,20,Changed Mind,86,37,43.0,1,1,0,1,FedEx,0,0,1,5,3,71.7,0,Policy Abuser,1,1
ORD2053811,CUST182810,50,1526,Bronze,US,Tablet App,iPad,Credit Card,Beauty,243.38,229.08,1,0,2023-04-19,2023-05-10,21,Changed Mind,56,4,7.1,0,1,0,1,OnTrac,0,0,0,1,1,19.7,0,Legitimate,0,0
ORD2047418,CUST330952,38,2340,Bronze,US,Tablet App,iPhone,PayPal,Sports,269.96,216.3,1,0,2022-12-05,2023-01-02,28,Too Large,38,4,10.5,0,0,1,1,UPS,0,0,0,1,1,33.8,1,Legitimate,0,0
ORD2023848,CUST715461,69,263,Gold,CA,Mobile App,iPad,Debit Card,Clothing,28.41,25.86,0,1,2023-03-20,2023-04-18,29,Arrived Late,75,8,10.7,0,0,0,1,FedEx,0,0,0,0,0,67.2,1,Legitimate,0,0
ORD2059127,CUST588296,69,1566,Bronze,US,Tablet App,MacBook,Credit Card,Shoes,72.06,65.55,0,0,2022-11-21,2022-12-12,21,Too Large,78,4,5.1,0,0,0,1,DHL,0,0,0,0,1,5.8,1,Legitimate,0,0
ORD2048287,CUST489871,23,2291,Bronze,AU,Mobile App,Android,PayPal,Electronics,272.7,245.06,1,0,2022-04-26,2022-05-10,14,Too Large,3,0,0.0,0,0,0,1,OnTrac,0,0,0,1,0,25.6,0,Legitimate,0,0
ORD2019735,CUST229606,49,1919,Silver,GB,Web Browser,Android,Credit Card,Electronics,272.53,256.73,1,0,2022-10-16,2022-10-29,13,Quality Issue,34,4,11.8,0,1,0,1,UPS,0,0,0,1,0,61.0,1,Legitimate,0,0
ORD2041759,CUST620486,63,692,Bronze,FR,Tablet App,MacBook,Debit Card,Furniture,210.74,201.2,1,0,2023-07-28,2023-08-22,25,Item Not Received,34,2,5.9,0,1,0,1,USPS,0,0,0,0,0,58.4,0,Legitimate,0,0
ORD2002862,CUST661399,58,651,New,FR,Mobile App,iPad,Credit Card,Electronics,65.75,57.26,0,0,2023-07-02,2023-07-10,8,Wrong Item Sent,62,7,11.3,0,1,1,1,UPS,0,0,0,0,0,59.0,0,Legitimate,0,0
ORD2019252,CUST546579,49,1865,Silver,US,Mobile App,iPhone,Buy Now Pay Later,Toys,586.17,580.14,1,0,2023-07-30,2023-08-03,4,Item Not Received,33,15,45.5,0,1,0,0,OnTrac,1,0,1,6,5,1.7,0,Fraudulent Return,2,1
ORD2000975,CUST120638,48,1083,Bronze,US,Tablet App,Windows PC,Credit Card,Tools,161.59,145.02,0,0,2022-08-09,2022-08-15,6,Defective/Broken,21,0,0.0,0,0,1,1,OnTrac,0,0,0,0,1,3.2,1,Legitimate,0,0
ORD2011354,CUST742877,40,1075,Bronze,AU,Mobile App,Android,Credit Card,Jewelry,79.45,72.53,0,0,2022-12-22,2022-12-30,8,Wrong Item Sent,79,0,0.0,0,1,0,1,DHL,0,0,0,0,0,21.3,1,Legitimate,0,0
ORD2007865,CUST448738,57,156,Silver,GB,Tablet App,Android,PayPal,Electronics,91.39,88.89,0,1,2023-01-26,2023-02-24,29,Found Better Price,46,28,60.9,1,0,0,1,UPS,0,0,0,2,3,42.6,0,Policy Abuser,1,1
ORD2032507,CUST136264,45,2136,Silver,US,Tablet App,Android,PayPal,Clothing,234.16,232.89,1,0,2022-11-06,2022-11-11,5,Found Better Price,26,3,11.5,0,1,1,1,OnTrac,0,0,0,0,0,20.1,0,Legitimate,0,0
ORD2002654,CUST193634,68,2428,New,IN,Mobile App,Windows PC,PayPal,Beauty,29.68,24.66,0,0,2023-01-30,2023-02-04,5,Defective/Broken,32,2,6.2,0,1,0,1,OnTrac,0,0,0,1,1,71.4,1,Legitimate,0,0
ORD2038532,CUST559240,25,145,Bronze,US,Web Browser,Windows PC,Credit Card,Tools,37.31,36.73,0,1,2022-12-09,2022-12-22,13,Gift Duplicate,65,1,1.5,0,1,0,1,OnTrac,0,0,0,0,0,18.8,1,Legitimate,0,0
ORD2054664,CUST259265,69,1657,Silver,BR,Web Browser,iPhone,Buy Now Pay Later,Grocery,151.51,139.29,0,0,2022-02-06,2022-02-16,10,Too Large,4,0,0.0,0,0,0,1,FedEx,0,0,0,0,0,22.1,0,Legitimate,0,0
ORD2033657,CUST239215,41,1349,Bronze,US,Mobile App,Windows PC,Credit Card,Grocery,187.07,181.74,0,0,2023-03-06,2023-03-23,17,Too Large,57,2,3.5,0,1,0,1,FedEx,0,0,0,0,1,44.6,0,Legitimate,0,0
ORD2017754,CUST168328,65,850,Bronze,US,Web Browser,Android,PayPal,Beauty,57.04,45.81,0,0,2023-02-09,2023-02-18,9,Defective/Broken,38,5,13.2,1,1,1,1,FedEx,0,0,0,1,0,43.6,1,Legitimate,0,0
ORD2036106,CUST172280,28,636,Bronze,US,Tablet App,Windows PC,PayPal,Shoes,175.12,161.71,0,1,2023-11-27,2023-12-11,14,Found Better Price,62,38,61.3,1,0,0,1,FedEx,0,0,0,2,5,37.3,0,Policy Abuser,1,1
ORD2052144,CUST117224,43,1985,New,GB,Web Browser,iPhone,Debit Card,Clothing,164.26,146.56,0,0,2022-05-03,2022-05-22,19,Too Large,79,0,0.0,1,1,0,1,FedEx,0,0,0,1,0,53.5,0,Legitimate,0,0
ORD2011664,CUST231728,25,990,Silver,GB,Tablet App,Windows PC,Buy Now Pay Later,Electronics,32.8,31.16,0,0,2023-05-22,2023-05-24,2,Not As Described,38,4,10.5,0,1,1,1,FedEx,0,0,0,0,1,33.5,1,Legitimate,0,0
ORD2043513,CUST620938,38,1655,Silver,CA,Mobile App,iPad,Crypto,Shoes,62.02,60.24,0,1,2022-11-26,2022-12-25,29,Changed Mind,35,25,71.4,1,0,0,1,FedEx,0,0,0,3,2,53.6,0,Policy Abuser,1,1
ORD2021421,CUST675667,39,2019,Silver,US,Mobile App,Android,Gift Card,Clothing,263.37,238.2,1,1,2022-04-24,2022-05-21,27,Not As Described,8,3,37.5,1,1,1,1,UPS,1,0,0,3,1,4.9,0,Wardrobing,3,1
ORD2049979,CUST205301,35,1424,Bronze,US,Mobile App,iPhone,Credit Card,Home & Kitchen,148.33,126.8,0,0,2023-01-27,2023-02-06,10,Gift Duplicate,40,1,2.5,0,1,1,1,UPS,0,0,0,0,1,44.8,0,Legitimate,0,0
ORD2022443,CUST592028,66,1864,Bronze,US,Tablet App,iPhone,Credit Card,Electronics,290.39,237.24,1,0,2023-09-09,2023-09-10,1,Wrong Item Sent,6,0,0.0,0,1,0,1,FedEx,1,0,0,1,0,70.4,0,Legitimate,0,0
ORD2038216,CUST533726,21,2185,New,US,Tablet App,Android,Buy Now Pay Later,Electronics,295.79,249.79,1,0,2023-09-18,2023-10-17,29,Too Large,33,2,6.1,1,1,0,1,DHL,0,0,0,0,0,28.1,0,Legitimate,0,0
ORD2001425,CUST463377,22,1318,Gold,US,Tablet App,Android,Debit Card,Clothing,149.16,141.19,0,1,2022-04-06,2022-04-21,15,Not As Described,21,1,4.8,0,1,1,1,OnTrac,0,0,0,1,0,11.7,0,Legitimate,0,0
ORD2050906,CUST287811,39,2221,New,US,Tablet App,Android,Credit Card,Clothing,112.62,100.94,0,0,2023-06-01,2023-06-30,29,Item Not Received,32,2,6.2,0,1,1,1,USPS,0,0,0,0,0,41.5,0,Legitimate,0,0
ORD2017541,CUST954950,20,1496,Gold,AU,Mobile App,iPhone,Gift Card,Clothing,104.4,102.99,0,0,2022-10-05,2022-10-09,4,Found Better Price,46,27,58.7,0,0,1,1,UPS,1,0,0,2,5,0.7,0,Fraudulent Return,2,1
ORD2057490,CUST461491,30,543,Silver,AU,Tablet App,iPhone,Credit Card,Shoes,298.97,277.63,1,0,2022-11-14,2022-12-13,29,Not As Described,30,0,0.0,0,1,1,1,DHL,0,0,0,1,1,65.3,1,Legitimate,0,0
ORD2013305,CUST717323,69,692,Gold,US,Tablet App,iPhone,PayPal,Shoes,243.2,194.56,1,1,2023-07-25,2023-08-06,12,Not As Described,22,2,9.1,0,0,0,1,DHL,0,0,0,1,1,52.6,0,Legitimate,0,0
ORD2009659,CUST871305,34,1956,Silver,US,Web Browser,Android,Debit Card,Beauty,84.58,83.09,0,0,2022-01-10,2022-01-19,9,Not As Described,59,2,3.4,0,1,0,1,OnTrac,0,0,0,1,0,70.0,0,Legitimate,0,0
ORD2054743,CUST604404,27,960,Bronze,CA,Tablet App,MacBook,Credit Card,Sports,91.37,83.25,0,0,2023-11-21,2023-11-27,6,Not As Described,10,1,10.0,0,1,0,1,DHL,0,0,0,0,0,70.0,0,Legitimate,0,0
ORD2012516,CUST184321,68,1884,Silver,BR,Web Browser,MacBook,PayPal,Shoes,282.16,275.25,1,1,2022-12-15,2022-12-19,4,Item Not Received,44,14,31.8,0,1,1,0,DHL,0,1,1,5,4,4.6,0,Fraudulent Return,2,1
ORD2052786,CUST667259,66,663,Platinum,CA,Tablet App,MacBook,PayPal,Shoes,112.31,111.42,0,0,2022-12-02,2022-12-06,4,Not As Described,19,2,10.5,0,0,0,1,UPS,0,0,0,1,0,52.5,0,Legitimate,0,0
ORD2011324,CUST562441,18,1045,Platinum,FR,Web Browser,iPhone,Credit Card,Toys,468.45,433.96,1,0,2022-09-07,2022-10-07,30,Too Small,17,6,35.3,1,1,0,1,OnTrac,0,0,0,2,2,0.8,0,Wardrobing,3,1
ORD2059773,CUST162866,67,1001,New,AU,Web Browser,Windows PC,Gift Card,Grocery,268.36,219.14,1,0,2023-05-05,2023-05-28,23,Not As Described,59,3,5.1,1,1,0,1,FedEx,0,0,0,0,0,8.2,0,Legitimate,0,0
ORD2014858,CUST778931,53,1894,Silver,US,Mobile App,Windows PC,Buy Now Pay Later,Shoes,158.87,164.58,0,1,2023-06-20,2023-06-21,1,Item Not Received,23,9,39.1,0,0,1,0,OnTrac,0,0,0,1,4,1.6,0,Fraudulent Return,2,1
ORD2008378,CUST868224,56,2425,New,US,Tablet App,MacBook,Credit Card,Clothing,84.68,81.48,0,0,2023-06-24,2023-07-22,28,Too Small,51,0,0.0,0,1,1,1,USPS,0,0,0,1,1,29.0,0,Legitimate,0,0
ORD2054788,CUST800082,45,543,New,US,Tablet App,MacBook,PayPal,Clothing,180.77,163.36,0,0,2022-11-15,2022-11-25,10,Defective/Broken,76,9,11.8,1,0,1,1,DHL,0,0,0,0,1,66.8,1,Legitimate,0,0
ORD2050221,CUST466573,62,1844,Gold,IN,Web Browser,Android,Debit Card,Electronics,225.85,230.73,1,0,2023-01-23,2023-01-25,2,Changed Mind,24,7,29.2,1,0,0,0,DHL,1,0,1,1,2,1.2,0,Fraudulent Return,2,1
ORD2039011,CUST157039,25,1252,New,FR,Tablet App,iPad,Credit Card,Toys,285.65,242.48,1,0,2022-09-15,2022-09-19,4,Quality Issue,44,2,4.5,1,1,1,1,UPS,0,0,0,0,0,8.0,0,Legitimate,0,0
ORD2057746,CUST521780,67,20,Gold,GB,Mobile App,iPad,Credit Card,Clothing,272.01,265.29,1,0,2023-07-07,2023-07-24,17,Item Not Received,69,6,8.7,1,1,0,1,DHL,0,0,0,0,1,1.7,0,Legitimate,0,0
ORD2045005,CUST157728,41,2023,New,BR,Tablet App,Windows PC,PayPal,Clothing,59.27,58.42,0,0,2022-10-13,2022-10-22,9,Found Better Price,44,2,4.5,0,1,1,1,FedEx,0,0,0,0,1,53.3,0,Legitimate,0,0
ORD2041378,CUST917986,30,985,New,FR,Web Browser,Android,Credit Card,Home & Kitchen,96.38,81.33,0,0,2022-06-24,2022-07-21,27,Quality Issue,20,0,0.0,1,0,1,1,UPS,0,0,0,1,0,23.5,1,Legitimate,0,0
ORD2043770,CUST610993,56,128,Silver,CA,Mobile App,Android,Credit Card,Clothing,101.48,81.93,0,0,2022-11-03,2022-12-02,29,Too Small,8,0,0.0,0,1,0,1,OnTrac,0,0,0,0,1,14.1,1,Legitimate,0,0
ORD2045424,CUST522206,69,1011,Gold,BR,Tablet App,iPhone,Credit Card,Grocery,189.54,154.85,0,1,2023-11-28,2023-12-28,30,Accidental Order,76,1,1.3,1,0,0,1,OnTrac,0,0,0,0,0,41.5,0,Legitimate,0,0
ORD2053228,CUST827081,44,446,New,AU,Mobile App,Android,Debit Card,Clothing,111.41,110.39,0,1,2022-11-20,2022-12-13,23,Defective/Broken,40,1,2.5,0,1,1,1,UPS,0,0,0,1,1,33.7,1,Legitimate,0,0
ORD2016272,CUST443038,46,2333,Silver,US,Web Browser,iPhone,Credit Card,Clothing,65.98,53.98,0,1,2022-07-08,2022-08-05,28,Wrong Item Sent,19,0,0.0,0,1,1,1,FedEx,0,0,0,1,0,35.2,0,Legitimate,0,0
ORD2039343,CUST771700,60,950,New,US,Mobile App,iPad,Buy Now Pay Later,Beauty,218.45,199.3,1,0,2022-06-16,2022-06-20,4,Arrived Late,17,1,5.9,1,1,0,1,UPS,0,0,0,0,0,32.7,0,Legitimate,0,0
ORD2034839,CUST603522,30,1899,Silver,US,Mobile App,MacBook,Credit Card,Shoes,142.63,137.85,0,0,2022-06-25,2022-07-17,22,Changed Mind,3,0,0.0,0,1,0,1,OnTrac,1,0,0,1,1,63.7,1,Legitimate,0,0
ORD2035775,CUST280372,56,25,Silver,FR,Web Browser,iPhone,Debit Card,Home & Kitchen,588.0,571.69,1,1,2023-11-23,2023-11-26,3,Not As Described,12,4,33.3,1,1,1,0,DHL,0,0,0,3,2,0.3,0,Fraudulent Return,2,1
